'EM	AH M
OUTSOURCING	AW T S AO R S IH NG
OUTSTANDING	AW T S T AE N D IH NG
OUTSTRETCHED	AW T S T R EH CH T
OUTWARD	AW T W ER D
OUTWARDLY	AW T W ER D L IY
OVER	OW V ER
OVERBEARING	OW V ER B EH R IH NG
OVERBOARD	OW V ER B AO R D
OVERCAME	OW V ER K EY M
OVERCOME	OW V ER K AH M
OVERCOMING	OW V ER K AH M IH NG
OVERESTIMATE	OW V ER EH S T AH M EY T
OVERESTIMATED	OW V ER EH S T AH M EY T IH D
OVERFLOW	OW V ER F L OW
OVERFLOWING	OW V ER F L OW IH NG
OVERGROWN	OW V ER G R OW N
OVERHEAD	OW V ER HH EH D
OVERLAP	OW V ER L AE P
OVERLAPPING	OW V ER L AE P IH NG
OVERLOOK	OW V ER L UH K
OVERLOOKED	OW V ER L UH K T
OVERLOOKING	OW V ER L UH K IH NG
OVERPOWERED	OW V ER P AW ER D
OVERPOWERING	OW V ER P AW R IH NG
OVERPOWERS	OW V ER P AW ER Z
OVERPRICED	OW V ER P R AY S T
OVERRATE	OW V ER R EY T
OVERSEER	OW V ER S IY ER
OVERSIGHT	OW V ER S AY T
OVERSTATED	OW V ER S T EY T IH D
OVERT	OW V ER T
OVERTHROW	OW V ER TH R OW
OVERTURES	OW V ER CH UH R Z
OVERTURNED	OW V ER T ER N D
OVERVIEW	OW V ER V Y UW
OVERWHELMED	OW V ER W EH L M D
OVERWHELMED	OW V ER HH W EH L M D
OVERWHELMING	OW V ER W EH L M IH NG
OVERWHELMING	OW V ER HH W EH L M IH NG
OVERWORK	OW V ER W ER K
OW	OW
OW	AW
OWE	OW
OWED	OW D
OWES	OW Z
OWING	OW IH NG
OWL	AW L
OWLS	AW L Z
OWN	OW N
OWNED	OW N D
OWNER	OW N ER
OWNING	OW N IH NG
OX	AA K S
OXEN	AA K S AH N
OXFORD	AA K S F ER D
OXYGEN	AA K S AH JH AH N
OXYGEN	AA K S IH JH AH N
OYSTER	OY S T ER
OYSTERS	OY S T ER Z
P	P IY
PACE	P EY S
PACED	P EY S T
PACES	P EY S IH Z
PACIFIC	P AH S IH F IH K
PACING	P EY S IH NG
PACK	P AE K
PACKAGE	P AE K AH JH
PACKAGE	P AE K IH JH
PACKAGES	P AE K AH JH AH Z
PACKAGES	P AE K IH JH IH Z
PACKARD'S	P AE K ER D Z
PACKED	P AE K T
PACKET	P AE K AH T
PACKET	P AE K IH T
PACKETS	P AE K IH T S
PACKING	P AE K IH NG
PACKS	P AE K S
PADDLE	P AE D AH L
PADDLING	P AE D AH L IH NG
PADDLING	P AE D L IH NG
PAGE	P EY JH
PAGES	P EY JH AH Z
PAGES	P EY JH IH Z
PAID	P EY D
PAIL	P EY L
PAIN	P EY N
PAINFUL	P EY N F AH L
PAINS	P EY N Z
PAINT	P EY N T
PAINTED	P EY N T AH D
PAINTED	P EY N T IH D
PAINTED	P EY N AH D
PAINTED	P EY N IH D
PAINTER	P EY N T ER
PAINTER	P EY N ER
PAINTING	P EY N T IH NG
PAINTING	P EY N IH NG
PAINTINGS	P EY N T IH NG Z
PAINTINGS	P EY N IH NG Z
PAIR	P EH R
PALACE	P AE L AH S
PALATABLE	P AE L AH T AH B AH L
PALE	P EY L
PALESTINE	P AE L AH S T AY N
PALISADES	P AE L IH S EY D Z
PALL	P AA L
PALL	P AO L
PALLIATIVES	P AE L IY AH T IH V Z
PALM	P AA M
PALM	P AA L M
PALMER	P AA M ER
PALMER	P AA L M ER
PALMS	P AA M Z
PALMS	P AA L M Z
PALS	P AE L Z
PAN	P AE N
PANES	P EY N Z
PANIC	P AE N IH K
PANSIES	P AE N Z IY Z
PANTED	P AE N T IH D
PANTING	P AE N T IH NG
PANTRY	P AE N T R IY
PAPA	P AA P AH
PAPER	P EY P ER
PAPERS	P EY P ER Z
PARADE	P ER EY D
PARADOXICAL	P EH R AH D AA K S IH K AH L
PARAGRAPH	P AE R AH G R AE F
PARAGRAPH	P EH R AH G R AE F
PARALLEL	P EH R AH L EH L
PARALLELS	P EH R AH L EH L Z
PARAMETER	P ER AE M AH T ER
PARAMETERS	P ER AE M AH T ER Z
PARANOID	P EH R AH N OY D
PARASITES	P EH R AH S AY T S
PARASITIC	P EH R AH S IH T IH K
PARCEL	P AA R S AH L
PARDON	P AA R D AH N
PARENT	P EH R AH N T
PARENTAL	P ER EH N T AH L
PARENTS	P EH R AH N T S
PARIAH	P ER AY AH
PARIS	P EH R IH S
PARIS	P AE R IH S
PARK	P AA R K
PARKED	P AA R K T
PARKS	P AA R K S
PARLIAMENT	P AA R L AH M AH N T
PARLOUR	P AA R L ER
PARRY	P EH R IY
PART	P AA R T
PARTED	P AA R T AH D
PARTED	P AA R T IH D
PARTIAL	P AA R SH AH L
PARTIALITY	P AA R SH IY AE L AH T IY
PARTICIPATE	P AA R T IH S AH P EY T
PARTICLE	P AA R T AH K AH L
PARTICLE	P AA R T IH K AH L
PARTICLES	P AA R T AH K AH L Z
PARTICLES	P AA R T IH K AH L Z
PARTICULAR	P ER T IH K Y AH L ER
PARTICULAR	P AA T IH K Y AH L ER
PARTICULARLY	P AA R T IH K Y AH L ER L IY
PARTICULARLY	P ER T IH K Y AH L ER L IY
PARTICULATE	P ER T IH K Y AH L AH T
PARTIES	P AA R T IY Z
PARTING	P AA R T IH NG
PARTITION	P AA R T IH SH AH N
PARTITIONED	P AA R T IH SH AH N D
PARTLY	P AA R T L IY
PARTNER	P AA R T N ER
PARTNERS	P AA R T N ER Z
PARTNERSHIP	P AA R T N ER SH IH P
PARTS	P AA R T S
PARTY	P AA R T IY
PASCAL	P AE S K AE L
PASQUINI	P AA S K W IY N IY
PASS	P AE S
PASSAGE	P AE S AH JH
PASSAGE	P AE S IH JH
PASSED	P AE S T
PASSENGER	P AE S AH N JH ER
PASSENGERS	P AE S AH N JH ER Z
PASSER	P AE S ER
PASSES	P AE S AH Z
PASSES	P AE S IH Z
PASSING	P AE S IH NG
PASSION	P AE SH AH N
PASSIONATELY	P AE SH AH N AH T L IY
PASSIONS	P AE SH AH N Z
PASSIVE	P AE S IH V
PASSPORT	P AE S P AO R T
PASSWORD	P AE S W ER D
PAST	P AE S T
PASTORAL	P AE S T ER AH L
PASTURES	P AE S CH ER Z
PAT	P AE T
PATAGONIAN	P AE T AH G OW N IY AH N
PATCH	P AE CH
PATCHED	P AE CH T
PATCHES	P AE CH AH Z
PATCHES	P AE CH IH Z
PATCHY	P AE CH IY
PATENT	P AE T AH N T
PATH	P AE TH
PATHETIC	P AH TH EH T IH K
PATHOLOGY	P AH TH AA L AH JH IY
PATHOS	P EY TH AA S
PATHS	P AE DH Z
PATHS	P AE TH S
PATIENCE	P EY SH AH N S
PATIENT	P EY SH AH N T
PATIENTLY	P EY SH AH N T L IY
PATIENTS	P EY SH AH N T S
PATIENTS	P EY SH AH N Z
PATINO	P AA T IY N OW
PATRIARCH	P EY T R IY AA R K
PATRICIANS	P AH T R IH SH AH N Z
PATRICK	P AE T R IH K
PATRIMONY	P AE T R AH M OW N IY
PATROL	P AH T R OW L
PATTERN	P AE T ER N
PATTERNS	P AE T ER N Z
PATTI	P AE T IY
PAUL	P AO L
PAUL'S	P AO L Z
PAULINA	P AO L IY N AH
PAULS	P AO L Z
PAUSE	P AO Z
PAUSED	P AO Z D
PAUSING	P AO Z IH NG
PAVEMENT	P EY V M AH N T
PAVEMENTS	P EY V M AH N T S
PAW	P AO
PAWNED	P AO N D
PAWNS	P AO N Z
PAWS	P AO Z
PAY	P EY
PAYBACK	P EY B AE K
PAYCHECK	P EY CH EH K
PAYING	P EY IH NG
PAYMENT	P EY M AH N T
PAYMENTS	P EY M AH N T S
PC	P IY S IY
PEA	P IY
PEACE	P IY S
PEACEFUL	P IY S F AH L
PEACEFULLY	P IY S F AH L IY
PEACH	P IY CH
PEACHES	P IY CH AH Z
PEACHES	P IY CH IH Z
PEAKS	P IY K S
PEAL	P IY L
PEANUT	P IY N AH T
PEARL	P ER L
PEAS	P IY Z
PEASANT	P EH Z AH N T
PEBBLES	P EH B AH L Z
PECK	P EH K
PECULIAR	P AH K Y UW L Y ER
PECULIAR	P IH K Y UW L Y ER
PECULIARITIES	P IH K Y UW L IY EH R AH T IY Z
PECULIARITY	P IH K Y UW L IY EH R AH T IY
PECULIARLY	P IH K Y UW L Y ER L IY
PECUNIARY	P EH K Y UW N IY EH R IY
PEDESTRIAN	P AH D EH S T R IY AH N
PEEKED	P IY K T
PEELED	P IY L D
PEELS	P IY L Z
PEEP	P IY P
PEEPED	P IY P T
PEER	P IH R
PEERED	P IH R D
PEERS	P IH R Z
PELTED	P EH L T IH D
PEN	P EH N
PENALTIES	P EH N AH L T IY Z
PENANCE	P EH N AH N S
PENCIL	P EH N S AH L
PENCILS	P EH N S AH L Z
PENDULOUS	P EH N JH AH L AH S
PENDULUM	P EH N JH AH L AH M
PENETRATE	P EH N AH T R EY T
PENETRATED	P EH N AH T R EY T AH D
PENETRATED	P EH N AH T R EY T IH D
PENETRATES	P EH N AH T R EY T S
PENETRATING	P EH N AH T R EY T IH NG
PENETRATION	P EH N AH T R EY SH AH N
PENICILLIN	P EH N AH S IH L AH N
PENNED	P EH N D
PENNING	P EH N IH NG
PENNY	P EH N IY
PENT	P EH N T
PENURY	P EH N Y UH R IY
PEOPLE	P IY P AH L
PEOPLE'S	P IY P AH L Z
PEOPLES	P IY P AH L Z
PEPPERED	P EH P ER D
PER	P ER
PERCEIVE	P ER S IY V
PERCEIVED	P ER S IY V D
PERCEIVING	P ER S IY V IH NG
PERCENT	P ER S EH N T
PERCEPTION	P ER S EH P SH AH N
PERCHANCE	P ER CH AE N S
PEREMPTORY	P ER EH M P T ER IY
PERENNIAL	P ER EH N IY AH L
PERFECT	P ER F EH K T
PERFECT	P ER F IH K T
PERFECTION	P ER F EH K SH AH N
PERFECTLY	P ER F AH K T L IY
PERFECTLY	P ER F AH K L IY
PERFORM	P ER F AO R M
PERFORMANCE	P ER F AO R M AH N S
PERFORMANCES	P ER F AO R M AH N S AH Z
PERFORMANCES	P ER F AO R M AH N S IH Z
PERFORMED	P ER F AO R M D
PERFORMING	P ER F AO R M IH NG
PERFUME	P ER F Y UW M
PERFUMED	P ER F Y UW M D
PERHAPS	P ER HH AE P S
PERILOUS	P EH R AH L AH S
PERILS	P EH R AH L Z
PERIOD	P IH R IY AH D
PERIODIC	P IH R IY AA D IH K
PERIODS	P IH R IY AH D Z
PERISH	P EH R IH SH
PERISHABLE	P EH R IH SH AH B AH L
PERISHED	P EH R IH SH T
PERKINS	P ER K AH N Z
PERKINS	P ER K IH N Z
PERL	P ER L
PERMANENT	P ER M AH N AH N T
PERMANENTLY	P ER M AH N AH N T L IY
PERMEATED	P ER M IY EY T IH D
PERMISSIBLE	P ER M IH S AH B AH L
PERMISSION	P ER M IH SH AH N
PERMIT	P ER M IH T
PERMITTED	P ER M IH T AH D
PERMITTED	P ER M IH T IH D
PERPENDICULAR	P ER P AH N D IH K Y AH L ER
PERPETUAL	P ER P EH CH UW AH L
PERPETUALLY	P ER P EH CH UW AH L IY
PERPETUATE	P ER P EH CH AH W EY T
PERRAULT	P EH R AO L T
PERRAULT	P ER AO L T
PERRY	P EH R IY
PERSEVERANCE	P ER S AH V IH R AH N S
PERSEVERING	P ER S AH V IH R IH NG
PERSIAN	P ER ZH AH N
PERSIANS	P ER ZH AH N Z
PERSIST	P ER S IH S T
PERSISTED	P ER S IH S T AH D
PERSISTED	P ER S IH S T IH D
PERSISTENT	P ER S IH S T AH N T
PERSISTENTLY	P ER S IH S T AH N T L IY
PERSON	P ER S AH N
PERSONAL	P ER S IH N IH L
PERSONALITIES	P ER S AH N AE L IH T IY Z
PERSONALITY	P ER S AH N AE L IH T IY
PERSONALLY	P ER S AH N AH L IY
PERSONALLY	P ER S AH N L IY
PERSONALLY	P ER S N AH L IY
PERSONIFICATION	P ER S AA N AH F AH K EY SH AH N
PERSONS	P ER S AH N Z
PERSPECTIVE	P ER S P EH K T IH V
PERSPIRE	P ER S P AY R
PERSUADE	P ER S W EY D
PERSUADED	P ER S W EY D AH D
PERSUADED	P ER S W EY D IH D
PERSUASION	P ER S W EY ZH AH N
PERT	P ER T
PERTAIN	P ER T EY N
PERTURBATION	P ER T ER B EY SH AH N
PERTURBATIONS	P ER T ER B EY SH AH N Z
PERVADES	P ER V EY D Z
PERVERSITY	P ER V ER S AH T IY
PERVERTING	P ER V ER T IH NG
PESTILENCE	P EH S T AH L AH N S
PETALS	P EH T AH L Z
PETER	P IY T ER
PETER'S	P IY T ER Z
PETERBOROUGH	P IY T ER B ER OW
PETERSEN	P IY T ER S AH N
PETIT	P EH T IY
PETITION	P AH T IH SH AH N
PETITIONED	P AH T IH SH AH N D
PETRELS	P EH T R AH L Z
PETROLOGY	P AH T R AA L AH JH IY
PETTICOAT	P EH T IY K OW T
PETTING	P EH T IH NG
PETTY	P EH T IY
PETULANT	P EH CH AH L AH N T
PEWTER	P Y UW T ER
PHANTOM	F AE N T AH M
PHANTOM	F AE N AH M
PHASE	F EY Z
PHENOMENA	F AH N AA M AH N AH
PHENOMENAL	F AH N AA M AH N AH L
PHENOMENON	F AH N AA M AH N AA N
PHIL	F IH L
PHILANTHROPY	F IH L AE N TH R AH P IY
PHILIP	F IH L AH P
PHILIP'S	F IH L AH P S
PHILIP'S	F IH L IH P S
PHILIP	F IH L IH P
PHILISTINE	F IH L AH S T IY N
PHILISTINES	F IH L AH S T IY N Z
PHILLIP	F IH L IH P
PHILOSOPHER	F AH L AA S AH F ER
PHILOSOPHERS	F AH L AA S AH F ER Z
PHILOSOPHIC	F IH L AH S AA F IH K
PHILOSOPHICAL	F IH L AH S AA F IH K AH L
PHILOSOPHY	F AH L AA S AH F IY
PHONE	F OW N
PHONEMES	F OW N IY M Z
PHONES	F OW N Z
PHOTOGRAPHER	F AH T AA G R AH F ER
PHOTOGRAPHIC	F OW T AH G R AE F IH K
PHOTOGRAPHS	F OW T AH G R AE F S
PHOTOGRAPHY	F AH T AA G R AH F IY
PHOTOS	F OW T OW Z
PHRASE	F R EY Z
PHRASES	F R EY Z AH Z
PHRASES	F R EY Z IH Z
PHYLOGENY	F AY L AA JH AH N IY
PHYSICAL	F IH Z IH K AH L
PHYSICALLY	F IH Z IH K AH L IY
PHYSICALLY	F IH Z IH K L IY
PHYSICIAN	F AH Z IH SH AH N
PHYSICIANS	F AH Z IH SH AH N Z
PHYSICIANS	F IH Z IH SH AH N Z
PHYSICIST	F IH Z IH S IH S T
PHYSICISTS	F IH Z IH S IH S T S
PHYSICS	F IH Z IH K S
PHYSIOLOGICAL	F IH Z IY AH L AA JH IH K AH L
PHYSIOLOGIST	F IH Z IY AA L AH JH IH S T
PHYSIOLOGY	F IH Z IY AA L AH JH IY
PHYSIQUE	F AH Z IY K
PIANO	P IY AE N OW
PIANO	P IY AE N AH
PICK	P IH K
PICKED	P IH K T
PICKING	P IH K IH NG
PICKLED	P IH K AH L D
PICKLES	P IH K AH L Z
PICKS	P IH K S
PICNIC	P IH K N IH K
PICNICS	P IH K N IH K S
PICTURE	P IH K CH ER
PICTURED	P IH K CH ER D
PICTURES	P IH K CH ER Z
PICTURESQUE	P IH K CH ER AH S K
PICTURING	P IH K CH ER IH NG
PIECE	P IY S
PIECEMEAL	P IY S M IY L
PIECES	P IY S AH Z
PIECES	P IY S IH Z
PIED	P AY D
PIEDMONT	P IY D M AA N T
PIER	P IH R
PIERCED	P IH R S T
PIERRE	P IY EH R
PIERRE'S	P IY EH R Z
PIG	P IH G
PIGGY	P IH G IY
PIGS	P IH G Z
PIKE	P AY K
PIKES	P AY K S
PILE	P AY L
PILED	P AY L D
PILES	P AY L Z
PILGRIMAGE	P IH L G R AH M AH JH
PILGRIMAGE	P IH L G R AH M IH JH
PILGRIMS	P IH L G R AH M Z
PILLARS	P IH L ER Z
PILLOW	P IH L OW
PIMPLES	P IH M P AH L Z
PIN	P IH N
PINCERS	P IH N S ER Z
PINCHED	P IH N CH T
PINE	P AY N
PINEAPPLES	P AY N AE P AH L Z
PINES	P AY N Z
PINK	P IH NG K
PINKS	P IH NG K S
PINNED	P IH N D
PINS	P IH N Z
PINTS	P AY N T S
PIONEER	P AY AH N IH R
PIOUS	P AY AH S
PIPE	P AY P
PIPELINE	P AY P L AY N
PIPERS	P AY P ER Z
PIPES	P AY P S
PIRATES	P AY R AH T S
PISSED	P IH S T
PISTOL	P IH S T AH L
PISTOLS	P IH S T AH L Z
PIT	P IH T
PITCH	P IH CH
PITCHED	P IH CH T
PITHY	P IH TH IY
PITIED	P IH T IY D
PITILESS	P IH T IY L AH S
PITS	P IH T S
PITT	P IH T
PITY	P IH T IY
PITYING	P IH T IY IH NG
PLACE	P L EY S
PLACED	P L EY S T
PLACES	P L EY S AH Z
PLACES	P L EY S IH Z
PLAGUE	P L EY G
PLAIN	P L EY N
PLAINER	P L EY N ER
PLAINLY	P L EY N L IY
PLAINS	P L EY N Z
PLAN	P L AE N
PLANE	P L EY N
PLANET	P L AE N AH T
PLANETARY	P L AE N AH T EH R IY
PLANETS	P L AE N AH T S
PLANKS	P L AE NG K S
PLANNED	P L AE N D
PLANNING	P L AE N IH NG
PLANS	P L AE N Z
PLANT	P L AE N T
PLANTAIN	P L AE N T AH N
PLANTATION	P L AE N T EY SH AH N
PLANTED	P L AE N T AH D
PLANTED	P L AE N T IH D
PLANTED	P L AE N AH D
PLANTED	P L AE N IH D
PLANTERS	P L AE N T ER Z
PLANTING	P L AE N T IH NG
PLANTS	P L AE N T S
PLASMA	P L AE Z M AH
PLASTER	P L AE S T ER
PLASTIC	P L AE S T IH K
PLATE	P L EY T
PLATED	P L EY T AH D
PLATED	P L EY T IH D
PLATES	P L EY T S
PLAUSIBLE	P L AO Z AH B AH L
PLAY	P L EY
PLAYBACK	P L EY B AE K
PLAYED	P L EY D
PLAYER	P L EY ER
PLAYGROUND	P L EY G R AW N D
PLAYGROUND	P L EY G R AW N
PLAYING	P L EY IH NG
PLAYMATE	P L EY M EY T
PLAYMATES	P L EY M EY T S
PLAYROOM	P L EY R UW M
PLAYTHINGS	P L EY TH IH NG Z
PLEADINGS	P L IY D IH NG Z
PLEAS	P L IY Z
PLEASANT	P L EH Z AH N T
PLEASANTLY	P L EH Z AH N T L IY
PLEASE	P L IY Z
PLEASED	P L IY Z D
PLEASING	P L IY Z IH NG
PLEASURABLE	P L EH ZH ER AH B AH L
PLEASURE	P L EH ZH ER
PLEASURES	P L EH ZH ER Z
PLEBEIANS	P L AH B IY AH N Z
PLENTIFUL	P L EH N T AH F AH L
PLENTIFUL	P L EH N T IH F AH L
PLENTIFUL	P L EH N AH F AH L
PLENTIFUL	P L EH N IH F AH L
PLENTY	P L EH N T IY
PLENTY	P L EH N IY
PLENUM	P L EH N AH M
PLIGHT	P L AY T
PLODDED	P L AA D AH D
PLODDED	P L AA D IH D
PLOP	P L AA P
PLOT	P L AA T
PLOTTED	P L AA T AH D
PLOTTED	P L AA T IH D
PLOUGH	P L AW
PLOUGH	P L OW
PLUCKED	P L AH K T
PLUG	P L AH G
PLUGGED	P L AH G D
PLUM	P L AH M
PLUMAGE	P L UW M AH JH
PLUMAGE	P L UW M IH JH
PLUMB	P L AH M
PLUMES	P L UW M Z
PLUMP	P L AH M P
PLUMS	P L AH M Z
PLUNDER	P L AH N D ER
PLUNDERING	P L AH N D ER IH NG
PLUNGED	P L AH N JH D
PLUNGING	P L AH N JH IH NG
PLUS	P L AH S
PM	P IY EH M
PNEUMATICS	N UH M AE T IH K S
PNEUMONIA	N UW M OW N Y AH
PNEUMONIA	N AH M OW N Y AH
POACHED	P OW CH T
POCKET	P AA K AH T
POCKETS	P AA K AH T S
POEM	P OW AH M
POET	P OW AH T
POETRY	P OW AH T R IY
POETS	P OW AH T S
POINT	P OY N T
POINT'S	P OY N T S
POINTED	P OY N T AH D
POINTED	P OY N AH D
POINTED	P OY N T IH D
POINTER	P OY N T ER
POINTING	P OY N T IH NG
POINTS	P OY N T S
POISE	P OY Z
POISED	P OY Z D
POISONOUS	P OY Z AH N AH S
POKE	P OW K
POKED	P OW K T
POLAR	P OW L ER
POLARITY	P OW L EH R AH T IY
POLE	P OW L
POLECAT	P OW L K AE T
POLECATS	P OW L K AE T S
POLES	P OW L Z
POLICE	P AH L IY S
POLICEMAN	P AH L IY S M AH N
POLICEMEN	P AH L IY S M IH N
POLICY	P AA L AH S IY
POLISHED	P AA L IH SH T
POLITE	P AH L AY T
POLITELY	P AH L AY T L IY
POLITENESS	P AH L AY T N AH S
POLITIC	P AA L AH T IH K
POLITICAL	P AH L IH T AH K AH L
POLITICAL	P AH L IH T IH K AH L
POLITICIAN	P AA L AH T IH SH AH N
POLITICS	P AA L AH T IH K S
POLLEN	P AA L AH N
POLLUTED	P AH L UW T AH D
POLLUTED	P AH L UW T IH D
POLYNESIA	P AA L IH N IY ZH AH
POLYNESIAN	P AA L IH N IY ZH AH N
POMP	P AA M P
POND	P AA N D
PONDERED	P AA N D ER D
PONDEROSA	P AA N D ER OW S AH
PONDEROUS	P AA N D ER AH S
PONIES	P OW N IY Z
PONY	P OW N IY
POOH	P UW
POOL	P UW L
POOLS	P UW L Z
POOR	P UW R
POP	P AA P
POPE	P OW P
POPLAR	P AA P L ER
POPPED	P AA P T
POPULACE	P AA P Y AH L AH S
POPULAR	P AA P Y AH L ER
POPULATED	P AA P Y AH L EY T AH D
POPULATION	P AA P Y AH L EY SH AH N
PORCH	P AO R CH
PORCUPINES	P AO R K Y AH P AY N Z
PORE	P AO R
PORRIDGE	P AO R AH JH
PORT	P AO R T
PORTABLE	P AO R T AH B AH L
PORTAL	P AO R T AH L
PORTENTOUS	P AO R T EH N T AH S
PORTFOLIO	P AO R T F OW L IY OW
PORTION	P AO R SH AH N
PORTIONS	P AO R SH AH N Z
PORTLAND	P AO R T L AH N D
PORTLY	P AO R T L IY
PORTSMOUTH	P AO R T S M AH TH
PORTUGUESE	P AO R CH AH G IY Z
POSITION	P AH Z IH SH AH N
POSITIONS	P AH Z IH SH AH N Z
POSITIVE	P AA Z AH T IH V
POSITIVELY	P AA Z AH T IH V L IY
POSSESS	P AH Z EH S
POSSESSED	P AH Z EH S T
POSSESSES	P AH Z EH S AH Z
POSSESSES	P AH Z EH S IH Z
POSSESSING	P AH Z EH S IH NG
POSSESSION	P AH Z EH SH AH N
POSSESSIONS	P AH Z EH SH AH N Z
POSSIBILITY	P AA S AH B IH L AH T IY
POSSIBLE	P AA S AH B AH L
POSSIBLY	P AA S AH B L IY
POST	P OW S T
POSTED	P OW S T IH D
POSTPONE	P OW S T P OW N
POSTPONE	P OW S P OW N
POSTPONED	P OW S T P OW N D
POSTPONED	P OW S P OW N D
POSTS	P OW S T S
POSTULATE	P AA S CH AH L EY T
POSTULATE	P AA S CH AH L AH T
POSTULATES	P AA S CH AH L EY T S
POSTULATES	P AA S CH AH L AH T S
POT	P AA T
POTASSIUM	P AH T AE S IY AH M
POTATO	P AH T EY T OW
POTATOES	P AH T EY T OW Z
POTENCY	P OW T AH N S IY
POTENTIAL	P AH T EH N SH AH L
POTENTIAL	P AH T EH N CH AH L
POTENTIALLY	P AH T EH N SH AH L IY
POTENTIALLY	P AH T EH N CH AH L IY
POTLUCK	P AA T L AH K
POTS	P AA T S
POTTED	P AA T IH D
POTTER	P AA T ER
POUCH	P AW CH
POUNCED	P AW N S T
POUND	P AW N D
POUNDED	P AW N D IH D
POUNDS	P AW N D Z
POUNDS	P AW N Z
POUR	P AO R
POURED	P AO R D
POURING	P AO R IH NG
POVERTY	P AA V ER T IY
POW	P AW
POWDER	P AW D ER
POWER	P AW ER
POWERFUL	P AW ER F AH L
POWERS	P AW ER Z
POX	P AA K S
PRACTICABLE	P R AE K T AH K AH B AH L
PRACTICAL	P R AE K T AH K AH L
PRACTICAL	P R AE K T IH K AH L
PRACTICALLY	P R AE K T AH K L IY
PRACTICALLY	P R AE K T AH K AH L IY
PRACTICE	P R AE K T AH S
PRACTICE	P R AE K T IH S
PRACTICES	P R AE K T AH S AH Z
PRACTICES	P R AE K T IH S IH Z
PRACTICING	P R AE K T AH S IH NG
PRAIRIES	P R EY R IY Z
PRAISE	P R EY Z
PRAISED	P R EY Z D
PRATTLE	P R AE T AH L
PRAY	P R EY
PRAYER	P R EH R
PRAYER	P R EY ER
PRAYERS	P R EH R Z
PRAYERS	P R EY ER Z
PRE	P R IY
PREACHER	P R IY CH ER
PREACHER'S	P R IY CH ER Z
PREACHERS	P R IY CH ER Z
PRECAUTION	P R IY K AO SH AH N
PRECAUTIONS	P R IY K AO SH AH N Z
PRECEDED	P R IH S IY D IH D
PRECEDED	P R IY S IY D AH D
PRECEDED	P R IY S IY D IH D
PRECEDENT	P R EH S IH D AH N T
PRECEDES	P R IH S IY D Z
PRECEDING	P R IY S IY D IH NG
PRECEPTS	P R IY S EH P T S
PRECESSION	P R IY S EH SH AH N
PRECINCTS	P R IY S IH NG K T S
PRECINCTS	P R IY S IH NG K S
PRECIOUS	P R EH SH AH S
PRECIPITOUS	P R IH S IH P IH T AH S
PRECIS	P R EY S IY
PRECISE	P R IH S AY S
PRECISE	P R IY S AY S
PRECISELY	P R IH S AY S L IY
PRECISELY	P R IY S AY S L IY
PRECISION	P R IY S IH ZH AH N
PRECLUDES	P R IH K L UW D Z
PRECLUDES	P R IY K L UW D Z
PREDECESSOR	P R EH D AH S EH S ER
PREDICT	P R IH D IH K T
PREDICT	P R IY D IH K T
PREDICTABLE	P R IH D IH K T AH B AH L
PREDICTABLE	P R IY D IH K T AH B AH L
PREDICTED	P R IH D IH K T IH D
PREDICTED	P R IY D IH K T AH D
PREDICTED	P R IY D IH K T IH D
PREDICTION	P R IY D IH K SH AH N
PREDISPOSITION	P R IY D IH S P AH Z IH SH AH N
PREDOMINATE	P R IH D AA M AH N EY T
PREDOMINATE	P R IH D AA M AH N AH T
PREEMPTION	P R IY EH M P SH AH N
PREFER	P R AH F ER
PREFER	P R IH F ER
PREFER	P R IY F ER
PREFERRED	P R AH F ER D
PREFERRED	P R IH F ER D
PREFERRED	P R IY F ER D
PREFERRING	P R IH F ER IH NG
PREFERS	P R AH F ER Z
PREFERS	P R IH F ER Z
PREFERS	P R IY F ER Z
PREGNANT	P R EH G N AH N T
PREJUDICE	P R EH JH AH D IH S
PREJUDICES	P R EH JH AH D IH S IH Z
PRELATES	P R EH L IH T S
PRELIMINARY	P R IH L IH M AH N EH R IY
PRELIMINARY	P R IY L IH M AH N EH R IY
PREMIER	P R EH M IH R
PREMIER	P R IY M IH R
PREMISES	P R EH M AH S AH Z
PREOCCUPIED	P R IY AA K Y AH P AY D
PREPACKAGED	P R IY P AE K AH JH D
PREPARATION	P R EH P ER EY SH AH N
PREPARATIONS	P R EH P ER EY SH AH N Z
PREPARE	P R IY P EH R
PREPARED	P R IY P EH R D
PREPARING	P R IY P EH R IH NG
PREPARING	P ER P EH R IH NG
PREPONDERANCE	P R IY P AA N D R AH N S
PREPOSTEROUS	P R IH P AA S T ER AH S
PREPOSTEROUS	P R IH P AA S T R AH S
PREROGATIVE	P R IH R AA G AH T IH V
PREROGATIVE	P ER AA G AH T IH V
PRESAGE	P R EH S IH JH
PRESCRIBED	P R IY S K R AY B D
PRESCRIPTIONS	P R AH S K R IH P SH AH N Z
PRESENCE	P R EH Z AH N S
PRESENT	P R EH Z AH N T
PRESENT	P R IY Z EH N T
PRESENT	P ER Z EH N T
PRESENTATION	P R EH Z AH N T EY SH AH N
PRESENTED	P R IY Z EH N T AH D
PRESENTED	P ER Z EH N T AH D
PRESENTED	P R IY Z EH N AH D
PRESENTED	P ER Z EH N AH D
PRESENTING	P R IH Z EH N T IH NG
PRESENTING	P R IY Z EH N T IH NG
PRESENTLY	P R EH Z AH N T L IY
